uid,gender,birthday,location,screen_name
1743152063,男,1984-08-24,广东 广州,林少-jemo
1073390982,男,1983-10-18,北京 朝阳区,zZz云飞
2137599524,男,1990-05-27,湖北 黄石,特路加
2279196033,女,1987-08-30,江苏 南京,ythyzyh
1039584863,男,1985-03-22,广东 深圳,sam_su97
2263800485,男,1990-09-26,湖南 长沙,菲菲love豆
1727727530,男,1994-05-23,北京 宣武区,周辰JasonChen
2636071,男,1988-02-19,湖北 武汉,王茂德
2254551532,男,1949-10-13,四川 成都,轻轻微风133
1354370475,男,1984-11-11,广东 广州,广利发
2122894743,男,,河南 郑州,那一吻的风情
2103200284,男,1982-03-02,广东 深圳,理想云天
2692899093,男,1994-08-17,江西 宜春,闹钟还是梦想
1748047122,女,1980-03-04,上海 普陀区,爱吃趣多多carol
1846837671,女,1988-12-17,北京 东城区,痘妹
2179467223,男,1985-01-07,浙江,亿乐气动元件科技有限公司
1433793732,男,1984-09-14,北京 朝阳区,LinT-DX
1278713991,男,1991-03-23,北京 东城区,海梦蝶恋
1846054284,男,1981-06-23,广东 广州,Samuel_wingzero
2327289553,男,1986-12-06,江苏 无锡,759082214_aa6fd9
1721034545,男,1987-05-06,广东,东毅虎JASON
2941073947,男,1988-05-05,北京 丰台区,双刃冰雪
2243519355,男,1983-07-27,山东 济南,FM司空点星
1114766430,男,1982-08-21,北京 海淀区,胖丶娃娃
1000056512,男,1990-04-17,湖南 株洲,开心大米雄
1758162851,男,1989-10-30,吉林 长春,Wzkiou
2355697441,男,1983-04-05,江苏 南京,毛毛小怪物ima0
1273817417,男,1980-12-29,四川 成都,養o豬o暴發戶166
1692145762,男,1982-02-26,新疆 乌鲁木齐,俺是大叔
1953987080,女,1986-08-06,浙江 杭州,霸气大猫Smile
1440962973,女,1987-08-01,湖南 长沙,lucky0270
2798122095,男,1981-12-04,北京 朝阳区,此时此刻在线
2091990107,男,1991-03-03,上海 杨浦区,八哥加油加油
1223413445,男,1990-01-01,四川 宜宾,絕對經典
1132523305,男,1982-07-01,江苏 苏州,很阿呆呆
2499208892,男,1992-10-31,河南 漯河,我是超人-会biubiu
2182851475,男,1978-09-21,广东 广州,广州实德白蚁防治公司
1787118805,男,1990-12-21,安徽 芜湖,小鸡出壳1234
2185732252,男,1983-12-08,江苏 常州,赵钱孙天地亲师
2715361861,男,1973-02-19,广西 北海,没混到网名
2081601367,男,1983-10-30,广东,边个边个嗦工
3212181255,男,1987-01-24,北京 东城区,汾河边上的孩子
1825840883,男,1991-10-18,河北 承德,小时候挺猛呢
1270963501,男,1987-10-14,四川 成都,成都小白兄
1786018667,男,1996-01-27,广东 广州,曾康要学会淡定
1085562794,男,1977-12-16,云南 文山,灬阿志灬
1880309142,男,1986-08-25,广东 广州,天外一星
3185870731,男,1993-11-08,江苏 南京,安静地久久的
1072304107,男,1970-09-18,辽宁 本溪,麻辣多拿
1729674993,男,1984-10-18,广东 深圳,翁天送1984
1680975557,女,1983-09-24,海外 其他,迎迎fighting
1771792650,男,1987-08-02,浙江 嘉兴,井底的蛙-苦慈
2389248703,男,1990-05-15,湖北 武汉,蚱蜢跳不高也有飞天梦
2039354763,男,1989-02-26,广东 广州,_我亦如此
1651456263,男,1982-05-05,河南 郑州,书香阁
2096022380,男,1993-12-29,河北 石家庄,John--kent
2782707502,男,1978-01-08,广东 广州,春暖花开168188
1766004535,女,1972-01-01,北京 海淀区,等风盼雨1020
2416275737,男,1990-06-02,湖南 湘潭,丁超同学1990
1653003903,男,1989-09-23,安徽 安庆,大地上的同行者
1896892533,男,1996-09-02,广东 佛山,骑者zhao聪聪
2655439467,男,1990-07-03,河南 漯河,霍义鹏
1425545803,男,1979-07-17,天津 南开区,冰梦丶无痕
3363301662,男,1980-01-01,陕西 西安,九毛九九
2675275181,男,1991-07-01,北京 海淀区,寒伍纪vip
2706680547,男,1990-04-21,江苏 南京,我是小倪哥哥
2265706987,男,1987-09-16,广东 佛山,缘知缘慰
3115383751,男,1991-02-28,甘肃 兰州,枫叶下的风景
2068032752,男,1989-01-01,云南 大理,Outman_马鑫
2625501947,男,1988-03-09,江苏 常州,Felix-祥
2057665367,男,1989-03-22,北京 西城区,伟大的磨练家
